FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Scott,McKenna,DEF,NFO,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,200,0,2,0,0,0,0,0,0.2,200,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,72,0,-1,0,0,90,72,0,0,9,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
Dwight,McNeil,MID,EVE,5500000,2,2,1.44672582602105E-28,2.63041059276555E-35,3.63636363636364E-07,0,672,0,1,0,0,0,0,0,0.4,672,0,0,2,0,0.4,0,2,0,0,0,0,0,0.4,456,0,-1,0,0,60,456,0,0,20,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
Scott,McTominay,MID,MUN,5000000,0,0,0,0,0,0,705,1,2,0,0,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0.3,856,0,-1,0,0,45,856,0,0,-2,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben,Mee,DEF,BRE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,312,0,1,0,0,0,0,0,0.2,312,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,276,0,-1,0,0,45,276,0,0,8,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edouard,Mendy,GLK,CHE,5000000,7,7,0.184210526315789,3.68421052631579E-08,1.4E-06,0,12906,0,0,0,3,0,0,0,1.4,12906,0,0,7,0,1.4,0,7,0,0,1,0,0,20.9,25669,0,-1,0,1,90,25669,0,0,28,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,2.8
Nampalys,Mendy,MID,LEI,4500000,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1564,0,-1,0,0,0,1564,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris,Mepham,DEF,BOU,4500000,7,7,0.184210526315789,4.09356725146199E-08,1.55555555555556E-06,0,121,0,0,0,0,0,0,0,1.6,121,0,0,7,0,1.6,0,7,1,0,1,0,0,0.1,313,0,-1,0,0,90,313,0,0,29,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,3.7
Illan,Meslier,GLK,LEE,4500000,3,3,0.0789473684210526,1.75438596491228E-08,6.66666666666667E-07,0,2262,0,1,0,5,0,0,0,0.7,2262,0,0,3,0,0.7,0,3,0,0,0,0,0,2.6,2244,0,-1,0,0,90,2244,0,0,19,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,3.8
Alex,Mighten,MID,NFO,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,115,0,0,0,0,0,0,0,0.2,115,0,0,1,0,0.2,0,1,0,0,0,0,0,0,19,0,-1,0,0,7,19,0,0,1,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luka,Milivojevic,MID,CRY,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,1059,0,1,0,0,0,0,0,0.2,1059,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,1392,0,-1,0,0,15,1392,0,0,3,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
Stanley,Mills,MID,EVE,4500000,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,-1,0,0,0,30,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
James,Milner,MID,LIV,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,1765,0,1,0,0,0,0,0,0.2,1765,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,2064,0,-1,0,0,31,2064,0,0,1,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
Yerry,Mina,DEF,EVE,4500000,1,1,9.04203641263158E-27,2.00934142502924E-33,2.22222222222222E-07,0,1022,1,1,0,0,0,0,0,0.2,1022,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,590,0,-1,0,0,69,590,0,0,4,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
Tyrone,Mings,DEF,AVL,4500000,0,0,0,0,0,0,21389,0,0,0,0,0,0,0,0,21389,0,0,0,0,0,0,0,0,0,0,0,0,7,3577,0,-1,0,0,0,3577,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrick,Mitchell,DEF,CRY,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,1626,0,2,0,0,0,0,0,0.2,1626,0,0,1,0,0.2,0,1,0,0,0,0,0,1,673,0,-1,0,0,90,673,0,0,11,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
Kaoru,Mitoma,MID,BHA,5000000,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0.1,33,0,-1,0,0,0,33,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aleksandar,Mitrovic,FWD,FUL,6500000,13,13,0.342105263157895,5.26315789473684E-08,2E-06,0,6748,0,2,0,0,0,2,0,2,6748,0,0,13,0,2,0,13,3,0,0,0,0,9.1,141890,0,-1,0,1,90,141890,0,0,57,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,15.5
Jakub,Moder,MID,BHA,4500000,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,-1,0,0,0,23,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kieffer,Moore,FWD,BOU,5500000,6,6,0.157894736842105,2.87081339712919E-08,1.09090909090909E-06,0,1158,0,0,0,0,0,1,0,1.1,1158,0,0,6,0,1.1,0,6,0,0,1,0,0,0.4,7185,0,-1,0,0,90,7185,0,0,27,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,5.8
,Mosquera,DEF,WOL,4000000,0,0,0,0,0,0,1212,0,0,0,0,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,1,494,0,-1,0,0,0,494,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mason,Mount,MID,CHE,8000000,3,3,0.0789473684210526,9.86842105263158E-09,3.75E-07,0,17801,0,0,0,0,0,0,0,0.4,17801,0,0,3,0,0.4,0,3,0,0,1,0,0,10.1,5240,0,-1,0,0,64,5240,0,0,5,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,3.5
,Moutinho,MID,WOL,5000000,0,0,0,0,0,0,7987,0,0,0,0,0,0,0,0,7987,0,0,0,0,0,0,0,0,0,0,0,0,2,933,0,-1,0,0,0,933,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Muniz,FWD,FUL,5500000,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0.1,586,0,-1,0,0,0,586,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacob,Murphy,MID,NEW,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,8297,0,0,0,0,0,0,0,0.2,8297,0,0,1,0,0.2,0,1,0,0,0,0,0,6.9,4263,0,-1,0,0,1,4263,0,0,3,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Enock,Mwepu,MID,BHA,5500000,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0.1,276,0,-1,0,0,0,276,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vitalii,Mykolenko,DEF,EVE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,378,1,1,0,0,0,0,0,0.2,378,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,582,0,-1,0,0,90,582,0,0,4,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
,N.Williams,DEF,NFO,4000000,0,0,0,0,0,0,13547,1,2,0,0,0,0,0,0,13547,0,0,0,0,0,0,0,0,0,0,0,0,28.5,15671,0,-1,0,0,90,15671,0,0,10,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Marvelous,Nakamba,MID,AVL,4500000,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0.2,553,0,-1,0,0,0,553,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wilfred,Ndidi,MID,LEI,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,943,0,0,0,0,0,0,0,0.2,943,0,0,1,0,0.2,0,1,0,0,0,0,0,0.4,1145,0,-1,0,0,45,1145,0,0,8,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reiss,Nelson,MID,ARS,5000000,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,-1,0,0,0,40,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Neto,MID,WOL,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,16368,0,2,0,0,0,0,0,0.4,16368,0,0,2,0,0.4,0,2,0,0,0,0,0,17.5,9946,0,-1,0,0,90,9946,0,0,15,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0,9.6
,Neves,MID,WOL,5500000,4,4,0.105263157894737,1.91387559808612E-08,7.27272727272727E-07,0,2833,0,2,0,0,0,0,0,0.7,2833,0,0,4,0,0.7,0,4,2,0,0,0,0,1.8,2589,0,-1,0,0,90,2589,0,0,25,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6
Moussa,Niakhate,DEF,NFO,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,488,0,2,0,0,0,0,0,0.2,488,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,160,0,-1,0,0,82,160,0,0,10,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
Eddie,Nketiah,FWD,ARS,7000000,1,1,0.0263157894736842,3.7593984962406E-09,1.42857142857143E-07,0,6223,0,0,0,0,0,0,0,0.1,6223,0,0,1,0,0.1,0,1,0,0,0,0,0,0.8,1657,0,-1,0,0,7,1657,0,0,4,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
Niels,Nkounkou,DEF,EVE,4000000,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0.5,776,0,-1,0,0,0,776,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian,N?rgaard,MID,BRE,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,423,0,1,0,0,0,0,0,0.2,423,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,390,0,-1,0,0,45,390,0,0,5,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewis,O'Brien,MID,NFO,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,103,1,1,0,0,0,0,0,0.2,103,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,56,0,-1,0,0,74,56,0,0,7,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
Martin,?degaard,MID,ARS,6500000,3,3,0.0789473684210526,1.21457489878543E-08,4.61538461538462E-07,0,29410,0,0,0,0,0,0,0,0.5,29410,0,0,3,0,0.5,0,3,0,0,1,0,0,14.2,10713,0,-1,0,0,90,10713,0,0,9,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.5
Angelo,Ogbonna,DEF,WHU,4500000,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0.1,8,0,-1,0,0,0,8,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Ojeda,MID,NFO,4500000,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0.1,102,0,-1,0,0,0,102,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael,Olise,MID,CRY,5500000,0,0,0,0,0,0,1389,0,0,0,0,0,0,0,0,1389,0,0,0,0,0,0,0,0,0,0,0,0,0.2,52,0,-1,0,0,0,52,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Robin,Olsen,GLK,AVL,4000000,0,0,0,0,0,0,1459,0,0,0,0,0,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,0,2.1,1654,0,-1,0,0,0,1654,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh,Onomah,MID,FUL,4500000,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0.1,93,0,-1,0,0,0,93,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank,Onyeka,MID,BRE,5000000,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,-1,0,0,0,56,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Ortega,GLK,MCI,4000000,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0.5,577,0,-1,0,0,0,577,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Pablo Mari,DEF,ARS,4500000,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0.1,49,0,-1,0,0,0,49,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Palhinha,MID,FUL,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,414,0,2,0,0,0,0,0,0.4,414,0,0,2,0,0.4,0,2,0,0,0,0,0,0.2,1167,0,-1,0,0,90,1167,0,0,10,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,5.4
Cole,Palmer,MID,MCI,4500000,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0.2,405,0,-1,0,0,0,405,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jonathan,Panzo,DEF,NFO,4000000,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Troy,Parrott,FWD,TOT,4500000,0,0,0,0,0,0,829,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thomas,Partey,MID,ARS,5000000,3,3,0.0789473684210526,1.57894736842105E-08,6E-07,0,1943,0,0,0,0,0,0,0,0.6,1943,0,0,3,0,0.6,0,3,0,0,1,0,0,0.6,3066,0,-1,0,0,90,3066,0,0,17,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.5
Nathan,Patterson,DEF,EVE,4000000,2,2,0.0526315789473684,1.31578947368421E-08,5E-07,0,2104,0,1,0,0,0,0,0,0.5,2104,0,0,2,0,0.5,0,2,0,0,0,0,0,3.4,11722,0,-1,0,0,90,11722,0,0,12,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,2.2
Ben,Pearson,MID,BOU,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,477,1,0,0,0,0,0,0,0.4,477,0,0,2,0,0.4,0,2,0,0,1,0,0,0.2,2635,0,-1,0,0,71,2635,0,0,3,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0.6
,Pellistri,MID,MUN,4500000,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0.1,59,0,-1,0,0,0,59,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicolas,Pepe,MID,ARS,5500000,0,0,0,0,0,0,3047,0,0,0,0,0,0,0,0,3047,0,0,0,0,0,0,0,0,0,0,0,0,0.4,575,0,-1,0,0,0,575,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
