,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
421,0,524,Matt,Turner,GLK,ARS,4000000,0,0,0.0,0.0,0.0,0,1769,0,0,0,0,0,0,0,0.0,1769,0,0,0,0,0.0,0,0,0,0,0,0,0,0.8,1054,0,-1,0,0,0,1054,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt Turner,0
420,0,523,Konstantinos,Tsimikas,DEF,LIV,4500000,0,0,0.0,0.0,0.0,0,1016,0,0,0,0,0,0,0,0.0,1016,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,32,0,-1,0,0,0,32,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Konstantinos Tsimikas,0
418,0,521,Kieran,Trippier,DEF,NEW,5000000,7,7,0.184210526315789,3.68421052631579e-08,1.4e-06,0,11724,0,0,0,0,0,0,0,1.4,11724,0,0,7,0,1.4,0,7,1,0,1,0,0,20.0,28243,0,-1,0,0,90,28243,0,0,32,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,6.9,Kieran Trippier,7
428,0,536,Nikola,Vlasic,MID,WHU,5000000,0,0,0.0,0.0,0.0,0,97,0,0,0,0,0,0,0,0.0,97,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,84,0,-1,0,0,0,84,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nikola Vlasic,0
429,0,537,Theo,Walcott,MID,SOU,5000000,0,0,0.0,0.0,0.0,0,240,0,0,0,0,0,0,0,0.0,240,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,10,0,-1,0,0,0,10,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Theo Walcott,0
415,0,518,Andros,Townsend,MID,EVE,5500000,0,0,0.0,0.0,0.0,0,36,0,0,0,0,0,0,0,0.0,36,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,18,0,-1,0,0,0,18,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andros Townsend,0
413,0,513,James,Tomkins,DEF,CRY,4000000,0,0,0.0,0.0,0.0,0,4478,0,0,0,0,0,0,0,0.0,4478,0,0,0,0,0.0,0,0,0,0,0,0,0,1.1,96,0,-1,0,0,0,96,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Tomkins,0
412,0,512,Takehiro,Tomiyasu,DEF,ARS,4500000,0,0,0.0,0.0,0.0,0,16257,0,0,0,0,0,0,0,0.0,16257,0,0,0,0,0.0,0,0,0,0,0,0,0,1.9,186,0,-1,0,0,0,186,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Takehiro Tomiyasu,0
408,0,508,Dominic,Thompson,DEF,BRE,4000000,0,0,0.0,0.0,0.0,0,317,0,0,0,0,0,0,0,0.0,317,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dominic Thompson,0
431,0,539,Kyle,Walker-Peters,DEF,SOU,4500000,0,0,0.0,0.0,0.0,0,1886,0,4,0,0,0,0,0,0.0,1886,0,0,0,0,0.0,0,0,0,0,0,0,0,1.2,1051,0,-1,0,0,90,1051,0,0,10,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,Kyle Walker-Peters,0
407,0,507,Luke,Thomas,DEF,LEI,4500000,0,0,0.0,0.0,0.0,0,146,0,0,0,0,0,0,0,0.0,146,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,80,0,-1,0,0,0,80,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke Thomas,0
432,0,540,Aaron,Wan-Bissaka,DEF,MUN,4500000,0,0,0.0,0.0,0.0,0,1007,0,0,0,0,0,0,0,0.0,1007,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,812,0,-1,0,0,0,812,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Wan-Bissaka,0
379,0,475,Emile,Smith Rowe,MID,ARS,6000000,0,0,0.0,0.0,0.0,0,15938,0,0,0,0,0,0,0,0.0,15938,0,0,0,0,0.0,0,0,0,0,0,0,0,1.5,253,0,-1,0,0,0,253,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emile Smith Rowe,0
376,0,472,Will,Smallbone,MID,SOU,4500000,0,0,0.0,0.0,0.0,0,116,0,0,0,0,0,0,0,0.0,116,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Will Smallbone,0
329,0,408,Calvin,Ramsay,DEF,LIV,4000000,0,0,0.0,0.0,0.0,0,696,0,0,0,0,0,0,0,0.0,696,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,308,0,-1,0,0,0,308,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calvin Ramsay,0
352,0,441,Joe,Rothwell,MID,BOU,5000000,0,0,0.0,0.0,0.0,0,72,0,0,0,0,0,0,0,0.0,72,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,11,0,-1,0,0,0,11,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe Rothwell,0
350,0,439,Connor,Ronan,MID,WOL,4500000,0,0,0.0,0.0,0.0,0,20,0,0,0,0,0,0,0,0.0,20,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,120,0,-1,0,0,0,120,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connor Ronan,0
348,0,432,Joe,Rodon,DEF,TOT,4000000,0,0,0.0,0.0,0.0,0,940,0,0,0,0,0,0,0,0.0,940,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe Rodon,0
445,0,553,Harry,Wilson,MID,FUL,6000000,0,0,0.0,0.0,0.0,0,1457,0,0,0,0,0,0,0,0.0,1457,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,89,0,-1,0,0,0,89,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Wilson,0
446,0,554,Josh,Wilson-Esbrand,DEF,MCI,4000000,0,0,0.0,0.0,0.0,0,1550,0,0,0,0,0,0,0,0.0,1550,0,0,0,0,0.0,0,0,0,0,0,0,0,0.6,1414,0,-1,0,0,0,1414,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh Wilson-Esbrand,0
344,0,427,Tyler,Roberts,MID,LEE,5000000,0,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyler Roberts,0
343,0,426,Haydon,Roberts,DEF,BHA,4000000,0,0,0.0,0.0,0.0,0,51,0,0,0,0,0,0,0,0.0,51,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Haydon Roberts,0
342,0,425,Matt,Ritchie,DEF,NEW,4500000,0,0,0.0,0.0,0.0,0,336,0,0,0,0,0,0,0,0.0,336,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,56,0,-1,0,0,0,56,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt Ritchie,0
341,0,424,Jairo,Riedewald,MID,CRY,4500000,0,0,0.0,0.0,0.0,0,166,0,0,0,0,0,0,0,0.0,166,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,101,0,-1,0,0,0,101,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jairo Riedewald,0
340,0,422,Taylor,Richards,MID,BHA,4500000,0,0,0.0,0.0,0.0,0,57,0,0,0,0,0,0,0,0.0,57,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Taylor Richards,0
339,0,421,Omar,Richards,DEF,NFO,4500000,0,0,0.0,0.0,0.0,0,68,0,0,0,0,0,0,0,0.0,68,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,8,0,-1,0,0,0,8,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Omar Richards,0
338,0,420,Chris,Richards,DEF,CRY,4500000,0,0,0.0,0.0,0.0,0,187,0,0,0,0,0,0,0,0.0,187,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,37,0,-1,0,0,0,37,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chris Richards,0
337,0,419,Declan,Rice,MID,WHU,5000000,0,0,0.0,0.0,0.0,0,7729,0,0,0,0,0,0,0,0.0,7729,0,0,0,0,0.0,0,0,0,0,0,0,0,6.4,7952,0,-1,0,0,0,7952,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Declan Rice,0
336,0,417,Sergio,Reguilon,DEF,TOT,4500000,0,0,0.0,0.0,0.0,0,12510,0,0,0,0,0,0,0,0.0,12510,0,0,0,0,0.0,0,0,0,0,0,0,0,2.4,935,0,-1,0,0,0,935,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sergio Reguilon,0
331,0,410,Jacob,Ramsey,MID,AVL,5500000,0,0,0.0,0.0,0.0,0,5912,1,1,0,0,0,0,0,0.0,5912,0,0,0,0,0.0,0,0,0,0,0,0,0,2.1,1309,0,-1,0,0,45,1309,0,0,11,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Jacob Ramsey,0
447,0,555,Harry,Winks,MID,TOT,4500000,0,0,0.0,0.0,0.0,0,5355,0,0,0,0,0,0,0,0.0,5355,0,0,0,0,0.0,0,0,0,0,0,0,0,2.2,4522,0,-1,0,0,0,4522,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry Winks,0
351,0,440,Salomon,Rondon,FWD,EVE,5000000,0,0,0.0,0.0,0.0,0,783,0,0,0,0,0,0,0,0.0,783,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,1240,0,-1,0,0,0,1240,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Salomon Rondon,0
442,0,550,Harvey,White,MID,TOT,4500000,0,0,0.0,0.0,0.0,0,1225,0,0,0,0,0,0,0,0.0,1225,0,0,0,0,0.0,0,0,0,0,0,0,0,0.4,1198,0,-1,0,0,0,1198,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harvey White,0
375,0,471,Oliver,Skipp,MID,TOT,4500000,0,0,0.0,0.0,0.0,0,822,0,0,0,0,0,0,0,0.0,822,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,98,0,-1,0,0,0,98,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Skipp,0
439,0,547,Danny,Welbeck,FWD,BHA,6500000,4,4,0.105263157894737,1.61943319838057e-08,6.15384615384615e-07,0,1204,0,0,0,0,0,0,0,0.6,1204,0,0,4,0,0.6,0,4,0,0,0,0,1,0.5,1499,0,-1,0,0,45,1499,0,0,18,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,Danny Welbeck,4
374,0,469,Jonjo,Shelvey,MID,NEW,5000000,0,0,0.0,0.0,0.0,0,324,0,0,0,0,0,0,0,0.0,324,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,31,0,-1,0,0,0,31,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonjo Shelvey,0
373,0,468,Luke,Shaw,DEF,MUN,5000000,0,0,0.0,0.0,0.0,0,1790,0,2,0,0,0,0,0,0.0,1790,0,0,0,0,0.0,0,0,0,0,0,0,0,1.2,1935,0,-1,0,0,45,1935,0,0,3,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke Shaw,0
372,0,467,Jamie,Shackleton,MID,LEE,4500000,0,0,0.0,0.0,0.0,0,59,0,0,0,0,0,0,0,0.0,59,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamie Shackleton,0
371,0,465,Kasper,Schmeichel,GLK,LEI,5000000,0,0,0.0,0.0,0.0,0,10770,0,0,0,0,0,0,0,0.0,10770,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kasper Schmeichel,0
369,0,463,Kjell,Scherpen,GLK,BHA,4000000,0,0,0.0,0.0,0.0,0,70,0,0,0,0,0,0,0,0.0,70,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,209,0,-1,0,0,0,209,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kjell Scherpen,0
